atm_id,remains,2023-09-01,2023-09-02,2023-09-03,2023-09-04,2023-09-05,2023-09-06,2023-09-07,2023-09-08,2023-09-09,2023-09-10
23963b50cfcaeb700209333543ec3217,7713600,-3922100.0,154600.0,-1911500.0,2093700.0,-982000.0,-4470800.0,-2434700.0,3896800.0,-1846000.0,3140300.0
a2f232db6c58db9c308ac94f9981ed91,5034900,197100.0,-643500.0,502200.0,964700.0,36000.0,-711500.0,-2992500.0,-1473100.0,-389700.0,43300.0
f603d033beb600c6a4f5082167d5dfb4,9362900,-4329700.0,-1263000.0,2952000.0,1959500.0,5912800.0,1275900.0,2628800.0,-192000.0,675500.0,-2147100.0
835397c73c40f97fb43128e523fbd881,5304500,77500.0,333800.0,2295500.0,1014900.0,-1303100.0,-1244800.0,-2424100.0,-1154700.0,-723200.0,1942900.0
da2397af98d68b0533485c911a5e9ba6,2176400,-1095600.0,2218100.0,1212700.0,-659700.0,-1133400.0,-2401900.0,-2952700.0,-2281900.0,-2210900.0,864600.0
6edbbf1fb5915e4db60f711642dac77f,11631400,231700.0,-2243500.0,-2353800.0,-783500.0,-1093700.0,1834100.0,-3739900.0,447400.0,209100.0,-5081800.0
5ccc911d7d279fab58ac56cd5d839681,3033200,-1040300.0,1440200.0,-1666400.0,1850500.0,1326900.0,-504800.0,-1083300.0,-2910200.0,1546300.0,-1974000.0
2c8effe920d5112f6ecc60b68a4d183c,4251200,-1745300.0,-2260300.0,-378300.0,-1245000.0,704200.0,-1830400.0,-973000.0,4440100.0,-3435000.0,-472200.0
c1a35ab8b283964332bc167ed046a852,3721900,-1599300.0,6608100.0,0.0,11598400.0,2825300.0,1835400.0,6548800.0,466000.0,3702400.0,0.0
2ddd5652ef2c04e3227d8ec2811bbef9,5795500,357400.0,-3729700.0,-59200.0,-1270600.0,-273800.0,1395000.0,1820100.0,-1697000.0,571400.0,-1731100.0
65eacc695c60e4415d766d3e8f007e33,5205700,889500.0,-613200.0,-691700.0,-1690000.0,-779100.0,-1322000.0,-1467400.0,-1965400.0,-233600.0,-1201000.0
7aaa89f5f69b3142dc1b749b93dff244,13538500,-465000.0,-1186900.0,-1766100.0,-2420400.0,-1234800.0,-3014600.0,589000.0,-2438000.0,135800.0,-633100.0
045249695cdc8fe8e10459fc5bdf8140,14632900,-162100.0,-842100.0,1840300.0,2406500.0,384200.0,1642700.0,-1704800.0,1045800.0,-905100.0,-906900.0
5ad02b535ff77e3801a64ecdb533456e,2804000,-3788300.0,308600.0,-1008400.0,-295500.0,1664600.0,-1939300.0,318300.0,2022200.0,-644800.0,1058400.0
9dfd04c27208833b7782d248e6eed782,8359800,-733700.0,-557500.0,-803400.0,1326800.0,69400.0,-305000.0,-531500.0,-167300.0,356800.0,384800.0
6baf42f2185936c0149780bcf1f69245,5343400,-1996100.0,-356900.0,-1285300.0,-2000400.0,-2880500.0,-265000.0,1442900.0,687400.0,-315900.0,1113600.0
396326dbe36f99c4ef3a22a3dc19846c,2817700,-1684600.0,482400.0,-1394600.0,815400.0,-2743600.0,-1239900.0,-562700.0,-255300.0,-859300.0,338300.0
9e0651fd8db2a6e84728c66c016b7966,19043100,-164400.0,-1634100.0,-1631300.0,1695900.0,4179000.0,-2022200.0,273400.0,-1909100.0,-138600.0,940700.0
8ae6cb29a63f7583a2d08f63f107e966,1887900,-2600100.0,-613000.0,1620300.0,-2154800.0,-2669700.0,-1224300.0,-627500.0,-1938800.0,266200.0,-55400.0
9030ee1d626d188265b136d0ca0a9a31,887500,161300.0,712400.0,-1946000.0,-2836600.0,-2670300.0,-484000.0,-2036100.0,-1535700.0,-2181600.0,-372100.0
4d555dcc91dcebee8f9bbfd498d1838d,2408100,-1797700.0,-49400.0,10400.0,-445300.0,1385800.0,-3917900.0,-225700.0,-234200.0,810900.0,-1372400.0
c1877abbdbe893bba18760588864dcac,8241800,-317400.0,-725700.0,-2567400.0,-2734700.0,-3972200.0,-3315700.0,-1737200.0,190600.0,894400.0,-935400.0
71f8e59ff2f07ca0a2131edc0656beab,10918000,-3952900.0,655300.0,-2699500.0,991400.0,-5099000.0,-993600.0,480600.0,-2511500.0,-1392100.0,-4213100.0
ce1f7e94e98a2d574b363b8178023df9,2939400,-676500.0,-107700.0,-407000.0,-1061600.0,-2375000.0,-1244200.0,-3025700.0,-918000.0,-511400.0,-107900.0
c26779b9fc624acbc0a357e248326d00,7124500,-1560000.0,126900.0,-181600.0,-927100.0,-969300.0,-1745200.0,-798100.0,-1052000.0,-212100.0,275300.0
c61847be13f6bcd719974ae54e98d332,2410200,715300.0,-180800.0,192200.0,1323700.0,559400.0,1243400.0,-153600.0,790700.0,397400.0,3139100.0
00358bf312b4629058d61472016232d5,330100,-775500.0,1374000.0,-1140600.0,-2878100.0,228600.0,-1254600.0,1927400.0,304100.0,1239600.0,324400.0
330de6a864fdc7b3c3c1f39421e5d112,10830700,4840700.0,30500.0,-923000.0,-2223800.0,-697700.0,-893700.0,-1513300.0,-378500.0,-1264000.0,-25600.0
83da49cdecd21aca4c889e90ad0ae69b,10622200,-4513000.0,-2393800.0,-7520100.0,11600.0,-2373000.0,-9792600.0,-9090600.0,-1693200.0,-2885000.0,-1908100.0
683b8250ad8eea9fb24641a77155cb23,9730700,-5151200.0,-5139000.0,0.0,385000.0,-3353400.0,-5313000.0,800000.0,-2840500.0,352100.0,0.0
94a5513349eb8a684671d1d47e5b4f33,4863600,-4423500.0,-4006900.0,-8679000.0,-6610500.0,-6443100.0,-6586300.0,-7423500.0,-3839100.0,-764200.0,1578400.0
83e31d6bae0d45325b96042cf86d95b5,6076400,-7644700.0,1252900.0,-2801100.0,146600.0,-10462200.0,-4302500.0,-5355900.0,-5461000.0,-591600.0,-1034300.0
72b59e64e130d942f0ed1bffcbb8e450,7054600,1482000.0,-1995700.0,-508100.0,1732300.0,4227300.0,1415100.0,-2540800.0,1986100.0,-58100.0,3373200.0
07106dff8f8045afadbe0e9bfebb93a7,4245000,-1264800.0,-714900.0,720900.0,2314800.0,-1581100.0,897800.0,2047300.0,-5129500.0,3313600.0,1566000.0
6ae5bebfa2cf764a276aeb3736354c09,19021500,3915600.0,1250100.0,0.0,2051500.0,-443300.0,2458800.0,183500.0,836300.0,674800.0,0.0
eb313c75abcbeeed164a7f286af495c7,1119800,-2679000.0,-2329500.0,-1539200.0,441400.0,-2482000.0,-770400.0,-2743700.0,-521000.0,635100.0,1415100.0
a2955565faa2e12915f94bca977e4d5c,10291400,1013200.0,-1820600.0,168200.0,-1726400.0,-337000.0,569200.0,6342700.0,-3622300.0,-1936000.0,-101100.0
39a1ee8f8a2697cdb445ecd3532f3e3c,2007500,-6670400.0,8763500.0,0.0,0.0,11762300.0,3861000.0,1491000.0,2375100.0,1470100.0,0.0
4359d8f722d07f933b367e462e12081a,6647900,-3485300.0,-2325700.0,584500.0,-913800.0,799000.0,-957200.0,-1135700.0,-268700.0,517300.0,796200.0
1457e9e4c16d6d6e38319824769c072d,1063200,-2338300.0,-455900.0,501500.0,-317000.0,-2528100.0,2081300.0,-149600.0,-2364500.0,1174500.0,-552000.0
7557c47710f64e9f75d8fbaa187cdf0d,15068400,1215100.0,-514800.0,56400.0,-5271500.0,2655200.0,-2137100.0,794000.0,1149400.0,-848300.0,-1053200.0
e82570e91d79fd64e7bc2d8382bff354,8057700,-3524700.0,888200.0,485200.0,-6567800.0,-2457900.0,-3314100.0,-324300.0,-5266900.0,-1560500.0,-2981700.0
f51698556ee0417389b25cd72d46052c,1103600,-3236900.0,810000.0,-928300.0,-1393800.0,-428700.0,-77900.0,-1252100.0,168200.0,-889100.0,-1440400.0
39da6e5317b4487f7cca5e40d7100f92,16397000,7695100.0,-991900.0,2364000.0,441500.0,-1493800.0,-517800.0,1149600.0,-184100.0,336800.0,766600.0
c61bcdbd38f59bab01f1362486a92259,6795200,-1360900.0,882200.0,1722700.0,-77200.0,1521500.0,5800.0,-108100.0,-1392500.0,-313300.0,-517900.0
663aaa61bab67ccd0436f25fba42c7f1,4306200,-2422700.0,2232900.0,74800.0,-30100.0,4265800.0,3385900.0,-823100.0,-1605200.0,-2145500.0,15400.0
a52ab22bbc8e365ef82b06c5999a88cd,3107100,-1444700.0,1485500.0,-658800.0,-746600.0,-1906800.0,-43600.0,-2345300.0,0.0,0.0,0.0
83bdc7f76036c2984c98dda2a929f376,3235400,-340100.0,-60400.0,-433300.0,392000.0,-1477400.0,561100.0,-1469300.0,1289300.0,-1926200.0,-1157500.0
46d3165f9ab4aad66d2104c7f7286194,4840900,-57100.0,2882200.0,117100.0,-1185700.0,-3260500.0,-2553800.0,-1188500.0,-3521700.0,-917500.0,-592300.0
96d0408d3c37ac68aa480fca59807f23,1847200,-798800.0,-1570800.0,614200.0,-373500.0,-988700.0,644500.0,805000.0,-1074900.0,-391700.0,-163500.0
53d48ed4ff5b9197e8f16149f5e33951,10218400,-607700.0,239200.0,3769400.0,-3664500.0,-3959700.0,420800.0,-2379400.0,1771400.0,946200.0,-4179200.0
3cdbfa717f312e2b6c408c18fd3f2871,11873800,2796400.0,440200.0,736700.0,175600.0,3845100.0,-2033600.0,3462800.0,-923000.0,950400.0,-1566700.0
99fbb7e1a12581db738db3f8f7a4e8ab,7464200,-97100.0,712400.0,-1726700.0,-1134800.0,-439800.0,8000600.0,-787600.0,-4131500.0,-223000.0,-246600.0
dbdd3afe314353a2c7426d2653871281,1234000,-41000.0,0.0,34700.0,3600.0,4000.0,15000.0,41200.0,0.0,33500.0,60000.0
307f501ec5695ad33cd0e318d4005ce6,6782300,-2759000.0,204800.0,-372900.0,-1597800.0,-3902400.0,1586300.0,-1652000.0,142200.0,-2928000.0,-1698900.0
5e63e161fe83cc1dd8a9792d9936f452,3472900,-63700.0,-406200.0,287400.0,-1565900.0,-952900.0,-309100.0,-3504900.0,-460300.0,-571300.0,230800.0
9006e85e45dc1c747342ef0336b30ab5,5829000,-719200.0,-616400.0,1112100.0,-465000.0,-536100.0,2690800.0,-559000.0,-4405300.0,621900.0,948700.0
8b9e7b6f6b26f1bd2af558b647bcd30e,268200,-2615700.0,-2034300.0,-21900.0,-2353800.0,-1657800.0,-2089100.0,-2130600.0,-2222400.0,-103100.0,445400.0
0bdf4b9f800e5f0b7b6b1f4ff88fe234,12974300,1329700.0,119200.0,0.0,10071600.0,4154500.0,4304700.0,3484000.0,2367000.0,7462000.0,0.0
0c6a55e902f0761ade112233ace06b07,4435900,-4352300.0,625000.0,0.0,3701800.0,1890900.0,703500.0,-1281900.0,-200600.0,1356900.0,5131600.0
7e8469faecf4fd27e3c1a74fa462538d,7423000,1386100.0,-1186400.0,-900.0,3649600.0,-550100.0,4491100.0,-2141000.0,-572000.0,-5393900.0,-585800.0
ceda736ffe2ff4311af1f1f1092383e7,4104700,530600.0,-722700.0,5900.0,-1564400.0,853200.0,-895300.0,-795600.0,-2416400.0,-226800.0,-2177600.0
b3268dad149a318e1a3a35d3bf8a2310,3333900,-2077900.0,691800.0,0.0,-1655900.0,35300.0,1024600.0,242500.0,-125400.0,-891600.0,-740300.0
5a5c67ef53eb0861b49eb64e7a738e7f,11136200,8433400.0,-3649300.0,2009600.0,-2072300.0,-2890000.0,-2160200.0,-3011900.0,1748400.0,1320800.0,332500.0
a0aa19f833f16d2e033f68a0f115b63c,9118600,-130800.0,1626200.0,994500.0,-3151700.0,-2778200.0,-1279200.0,-1095100.0,-5520300.0,-2088200.0,234400.0
be3fc02a557c1622c34cc9f77c193686,11268000,728700.0,5274000.0,-2569300.0,-3101600.0,-5949900.0,-1636100.0,-3852600.0,-3677100.0,1035600.0,1797300.0
608cd8bc4da8b26facb317955835beac,11733100,2048500.0,1719400.0,511400.0,-634400.0,-2481400.0,1280400.0,-7361100.0,-1299100.0,577000.0,-652100.0
35f3f924b9a6bb9e42c9abc89aeff019,1129100,-1251600.0,-2166700.0,-1359200.0,7007100.0,-637200.0,1711900.0,4131300.0,2828300.0,-398600.0,1359100.0
d0c8ee8a3fad7c5456756a8883320300,7958200,-2496300.0,3800.0,-2160500.0,-1935800.0,-495500.0,0.0,94600.0,-3882100.0,-4651700.0,-27500.0
39eed72f48192d4f386256c5c3824dcc,11628400,410700.0,709900.0,214100.0,-386200.0,-1213900.0,41000.0,1460100.0,71300.0,-89700.0,430000.0
961447c53e6073b7fd42ab30b3d1c6f7,12248200,2270900.0,2143500.0,0.0,-467200.0,-1031700.0,3057400.0,-508200.0,782500.0,8641000.0,0.0
1aeebab4f19af66579b6e7adbde4b04f,23970400,5261700.0,766400.0,0.0,-8852200.0,-5023800.0,-4135500.0,-4309700.0,-1108500.0,542700.0,0.0
b3aa25e7bae39ca1c6d3fb73e3df3699,10141800,3683300.0,103500.0,-2001600.0,-2587700.0,-2722200.0,-2018400.0,1115000.0,-3204100.0,-1715900.0,447500.0
4874c10f547b1746e490c3adde8216a0,4464200,-1093600.0,-1449600.0,548600.0,-2568000.0,-1634000.0,-553300.0,-1906000.0,-431500.0,1169700.0,-300100.0
a59e19cd718074969936f338713a93a3,3141900,-5573400.0,3788400.0,-590400.0,-1994100.0,146500.0,-3231700.0,-2777800.0,-343100.0,-1158600.0,-3428300.0
1e7dde87a0593780f1de5ebe76320db6,9067000,-2743200.0,1089300.0,-6109000.0,-3042800.0,-6525200.0,-5582000.0,-4412700.0,-2265500.0,179100.0,-762800.0
ae41f8d1ec411e43591b77643ee83d0c,17813500,6299500.0,1950900.0,0.0,-193300.0,3732500.0,-2002900.0,8935300.0,-1897000.0,8151600.0,0.0
27e37f2121ea66a9251bf3be06cd735b,20669100,3526300.0,2225500.0,724600.0,-8468900.0,-2449600.0,-5905600.0,-318700.0,3005000.0,-1975700.0,116800.0
9eeaad0496ae6ee17ed2d1e76c99bfea,18608100,9424700.0,-1969300.0,1298600.0,2074400.0,-1332500.0,-1902100.0,-705100.0,2983000.0,2285500.0,84800.0
db484a2e308557d4bf34b59f3cdd6490,3727600,-4000300.0,-509100.0,-193900.0,1210600.0,-2103700.0,1014800.0,-1875700.0,-716100.0,-43800.0,-415000.0
c64ef060ce8ee31154488f92a54671c6,1087200,-1132900.0,453400.0,56100.0,-106700.0,-73500.0,-1265300.0,-622400.0,4071200.0,-8100.0,495200.0
5de783e715bd0fc777ff96a7d3579538,2740100,-923000.0,76600.0,-827300.0,265900.0,1264300.0,-1324800.0,-1052800.0,-3365600.0,167200.0,1133900.0
6718e9aeab863e5968afb6ad1117c6ce,5376400,-1999800.0,-1330700.0,1272900.0,-1050400.0,4716600.0,-2054500.0,-267400.0,-108900.0,60300.0,311600.0
11aeac44f5bbd31c87ddad1c6c5f0cd9,3019300,-1298800.0,-2542300.0,-507200.0,-3282500.0,-371400.0,-1352200.0,139300.0,-128800.0,-532400.0,228200.0
22bbd95a75d9a0dfb2ddce7ce1b51c39,3186900,-5344400.0,-2225700.0,-278200.0,-1987200.0,-3540400.0,916400.0,-3248500.0,-2001400.0,-4603600.0,-297800.0
1432f13f42590441a573ce5607ecd68d,5025800,1337000.0,-2008700.0,615000.0,-1540600.0,-4609700.0,-833600.0,-748300.0,-57200.0,-1336500.0,-671800.0
b08839ff247f7a74fa0bd76236b18621,933600,-1634600.0,-493600.0,-845500.0,1600900.0,-924300.0,964100.0,-1236200.0,-1217900.0,-465000.0,518900.0
010fc18f5587918a6d839288ef99b1bb,2397400,-4263400.0,-284200.0,-251400.0,-2346700.0,-4311000.0,-3606800.0,-3860700.0,-5533300.0,-2116200.0,-2788600.0
601eab8fdfb7830c8047e2356e5a29df,4106400,367900.0,0.0,0.0,-101700.0,3992900.0,4837500.0,-1687100.0,-1053400.0,0.0,0.0
7b77dbd20888b773037eff55b852c941,8080000,2588000.0,525800.0,-257100.0,-1060100.0,-4171600.0,3264500.0,688000.0,-48400.0,-342900.0,855400.0
edca46651c5eb9bbbcc67514c93b8686,10759400,1058800.0,-2528100.0,1025700.0,49900.0,-660200.0,10100700.0,-214700.0,1773900.0,-638200.0,340100.0
cd62430db68498b7775344bb5fb352e0,7883600,-3023300.0,464500.0,-200400.0,982700.0,1290300.0,-3193000.0,-5761800.0,-2243300.0,0.0,573700.0
b34097f79c510d5d2b78e26e736d41e8,18241700,7412900.0,-585000.0,0.0,2836500.0,-479700.0,2455100.0,2979900.0,-442200.0,0.0,0.0
63443fe356af10834d9c9f1b1d813655,1664400,-3213300.0,981800.0,780000.0,-311500.0,-121000.0,-1119600.0,344300.0,-969000.0,-46100.0,-567900.0
47c518d64a922ee0684142351a32fa41,7312100,1077400.0,0.0,0.0,1527200.0,-692000.0,-425900.0,-347000.0,778800.0,0.0,0.0
d1a8df3a0ee7e4268ef7ddf156f822f6,10549400,4520700.0,622500.0,-153000.0,-423000.0,4790200.0,-34900.0,-546800.0,1144400.0,808200.0,978700.0
dbcd6fbf2133ab8185dd0b0ae6cd27e2,4569300,-981200.0,-964900.0,37200.0,-1049200.0,-2578200.0,-533800.0,-3053100.0,-2269000.0,-1341800.0,-1764800.0
f938d47b090f9a9c676df943933eb680,24295400,11334200.0,5542000.0,0.0,9299600.0,1920900.0,-2811800.0,9526000.0,3918900.0,3218000.0,0.0
f48f556c16003e0110c3bcd7bf64d627,13638900,1782900.0,-8736000.0,-9902400.0,-5269500.0,-13598700.0,-7007000.0,4635700.0,-5921300.0,-7788200.0,-6423600.0
b3d4bfc750cab2fe552b6511072b4f5f,19509900,7619900.0,3741300.0,3995300.0,-4750000.0,-2220000.0,-11141700.0,9190100.0,3354300.0,681700.0,-7729100.0
546649b11ab3169b953ff5ac7f343844,8408400,1413800.0,-5544700.0,-654900.0,-8595300.0,-9884300.0,-1271900.0,-3059300.0,1437900.0,-11600.0,-2609400.0
92df6e6e5a3f50c0cfff06904f369120,24657700,6114200.0,831200.0,477900.0,-8715700.0,3649400.0,-1051500.0,-3948900.0,-4442100.0,-809900.0,1945900.0
b66c23fcea1fef436a1f6b2a5df8508b,15253500,9053500.0,5122000.0,0.0,3653000.0,3196000.0,95000.0,1496000.0,1869400.0,75000.0,0.0
ce03c7ebac94e07be6e707147e498444,12665900,-1100700.0,-2156400.0,-744700.0,7851600.0,-64700.0,17500.0,-3465200.0,-1997700.0,167900.0,-1609000.0
bdc5c7a1b94dc5350d45b26268a3f164,12817400,-2492000.0,899600.0,306300.0,-6104100.0,-3141300.0,-997500.0,-5510800.0,-3307900.0,184500.0,438200.0
f9d8250b6f3c5b47289ba8e416290f04,0,168400.0,0.0,0.0,767500.0,339000.0,49100.0,1077600.0,2730100.0,0.0,0.0
a79dcdae0c39312d7273daa6ddacfe57,11637900,-890700.0,-1344400.0,-527900.0,-1911400.0,3013300.0,-74800.0,1350200.0,4047600.0,-413200.0,-1053200.0
ec1f63ed30b36a51a48b99d4bfac5ea8,5011900,7500.0,1689500.0,-189100.0,-1134400.0,1221200.0,-848700.0,98800.0,79900.0,902000.0,-222500.0
324857cfb57e80e991eee4622badd25e,4334400,-1262200.0,75100.0,1124800.0,110500.0,-275500.0,289000.0,1959500.0,-38900.0,1015200.0,-581300.0
1d9e192f27575f6cbe33e1e56e983e24,8765000,1907800.0,276100.0,-66700.0,-699200.0,239800.0,-887700.0,807100.0,-2120400.0,-69600.0,-925100.0
7dbfc01d00af55cb480cb9651772d6f1,5477100,667000.0,-3825800.0,311000.0,61000.0,-1728000.0,-706700.0,2257100.0,-1178900.0,1064000.0,1902300.0
05bbcb9d82eb5ba286e8dfa245252a49,6950300,-726000.0,284600.0,-1314400.0,-1515800.0,-304600.0,335200.0,-1386200.0,-2423700.0,-1368700.0,2163300.0
c42fa2071190f46bb2afcab536e76171,4186200,-1125700.0,0.0,-54000.0,-74900.0,-157600.0,1203100.0,580200.0,-2278900.0,15500.0,0.0
1a6fe6f65bdbc1a1c9945d38a3661825,9662200,-1668800.0,-706600.0,-620000.0,21600.0,-1460200.0,-69300.0,-729200.0,1100900.0,-256300.0,-300800.0
5d26c8835264ffb61fd63f1f901c8095,8884000,-1559800.0,-995200.0,-905400.0,-714500.0,-665100.0,283100.0,-867800.0,-184100.0,684500.0,-255900.0
dbbf635e4bc61e9802a4c9fec48cf029,11369100,-496000.0,127400.0,-860400.0,-2215300.0,-2708600.0,-1423100.0,-136600.0,168800.0,-783700.0,-1079500.0
7282c234a05409fd28ad4e92234ed1b3,10145000,-1185000.0,-597600.0,-501900.0,-923300.0,-847600.0,-818000.0,57300.0,-1525700.0,-279100.0,-950900.0
cec9ed191e5c261f3fd3fc716f17ec5c,6131000,-322700.0,-113300.0,-761000.0,-152800.0,-464200.0,495900.0,-165300.0,-1129600.0,-229500.0,363400.0
82a4cd01116141b28157ca7b96721545,8719500,194600.0,689500.0,-62500.0,-762400.0,-1203400.0,-644500.0,-230700.0,141900.0,137800.0,-123400.0
7b9bb6fd7dc7e9e58c3682d4a23cae02,11552000,-493500.0,-193600.0,-279600.0,-470200.0,-1117500.0,896800.0,-350800.0,-340600.0,-95200.0,-306900.0
f16819c5b668440f19c62ac49dd50374,6733300,-687100.0,-211200.0,10100.0,-2685200.0,-704600.0,-808500.0,-1859600.0,-419200.0,-223400.0,1914700.0
0bdb5a256b28b39d0cb42e71b2b2c770,5176900,712000.0,355600.0,711200.0,0.0,-567300.0,284600.0,196300.0,26000.0,-93300.0,-502300.0
e587162a58bb8f212898ac9df190a728,6573200,-91200.0,-789600.0,-57300.0,-1879500.0,-769500.0,174000.0,-402000.0,-544800.0,237000.0,-403700.0
0b8cae6960fe77af37351cd485683412,7566200,-1811400.0,-922100.0,-1930900.0,-2477700.0,-875600.0,-3031400.0,-417500.0,527200.0,-45300.0,-340200.0
31817210b8a5fb8055d8529690593b58,8237600,-2800100.0,-1876600.0,-1502500.0,566300.0,-1620300.0,-445600.0,-193000.0,-684400.0,-2370300.0,-1434700.0
6625bdc589cd03d88b9258cd013f3e75,5576900,-298400.0,133400.0,-2400.0,-1343000.0,-1084900.0,-373300.0,18700.0,-582500.0,-410000.0,-940100.0
2b9335c6f7ce830f052c1e1297449b70,7807100,-1937100.0,177800.0,-1140800.0,-23600.0,-5000.0,759500.0,-416900.0,-868900.0,-465500.0,-261700.0
e96d50385c746aae631a583fd61ef95b,6821000,-4822500.0,-857700.0,718600.0,405400.0,-1696400.0,-648200.0,-655100.0,210900.0,-2226600.0,126600.0
3e2042ce5bacf8125d851f1bc8fd58f4,6443900,-1433900.0,-970100.0,527100.0,-626900.0,57800.0,-466400.0,-90700.0,306600.0,271500.0,249600.0
aae47ede527a5e7b229d7068ff7b5cac,18073600,-50200.0,-645000.0,-3500.0,-591600.0,-2724200.0,155400.0,-1207300.0,-2906000.0,-129900.0,7600.0
986829858d6c565af35a77ddc398580a,8885300,-759100.0,-226700.0,-20800.0,-1715600.0,-2489700.0,-2065200.0,-3369000.0,-2458800.0,-222600.0,-337900.0
ba23260584486b89935f4493eda8c388,11105700,-1894300.0,-658900.0,-86500.0,-3193400.0,-1589200.0,-546700.0,-329800.0,-1285500.0,60500.0,-977000.0
a977349dc4df5264a0ce69d0325931d4,12239000,-640700.0,341800.0,1150200.0,-89500.0,-255600.0,410400.0,-636100.0,-16100.0,-1196500.0,1143500.0
f1a132a2894d4bc0477218d43cb7ef75,9084000,-2183700.0,-1291300.0,95900.0,-339700.0,-1554500.0,1120100.0,-411000.0,-1906700.0,-776700.0,180800.0
dc3a2cc9fb4a522cea32d38171ba443a,6573300,-4061300.0,-1482200.0,-429900.0,-1214300.0,-1164800.0,-1195800.0,-1832200.0,-1235100.0,-724400.0,223000.0
5744d168403302e7c8628bb2a4981fa3,10602800,444500.0,-210000.0,-66900.0,-724200.0,-382700.0,138500.0,63700.0,-542600.0,-672900.0,-349700.0
557654aa3c2ef7716ac1a8fd9c9dbf9f,11477300,-2906600.0,904500.0,-445000.0,-132000.0,-2587300.0,-1756000.0,1079900.0,-117700.0,-3749800.0,808200.0
7f639c84dd9815d99819e3973e489b44,8773200,-1109200.0,-2024600.0,-779500.0,0.0,0.0,-140600.0,-2466400.0,-130500.0,-177200.0,-1496000.0
f32186292f750b523e483ead55bb6c35,4380900,-3643100.0,-1334600.0,-983000.0,148400.0,-229200.0,338100.0,-1490300.0,-193300.0,-47400.0,-180400.0
37173a1fb879ec65f7a8c24159a3e3b1,8554000,-854000.0,-3700.0,-99300.0,-69900.0,-897100.0,1045900.0,-241800.0,-1921000.0,605500.0,8600.0
ef264d096eef12930622ec33d0007fe7,14886200,-640300.0,-363100.0,-971500.0,-2450300.0,1023100.0,-2614800.0,-1195500.0,1937300.0,-353500.0,-1510600.0
e02152b99ce17edcd53c92b321d326d8,13595900,496700.0,-383400.0,-600300.0,-1263700.0,545900.0,-2349600.0,378500.0,-30200.0,-1159700.0,-758800.0
15be6bbe71171b9454e9cd2840285391,8270900,-240500.0,-226300.0,-1074400.0,-2730400.0,-109400.0,-1579900.0,-2108400.0,224600.0,-1752800.0,-290200.0
18ab8b281d80b85cf392c20c0e38149c,11410700,2196100.0,78900.0,-193000.0,167500.0,-407400.0,-463900.0,370400.0,-612700.0,-817600.0,-1506300.0
1c3ac064a802ab0f52d8049dc9e17268,8341400,-1422900.0,-106600.0,-536300.0,-76900.0,-1578700.0,1316600.0,-778200.0,359200.0,-553200.0,-290500.0
d9e0522a6203536eb7774b458c518654,5831700,-2029900.0,241000.0,-737700.0,1331800.0,-205000.0,-45000.0,-1515000.0,-965900.0,-820100.0,677500.0
28e9335c3552b929dfa47390646c71ac,6051200,-1544900.0,-328200.0,-757200.0,-785500.0,-223500.0,-631400.0,-944900.0,238400.0,-1446200.0,-1291700.0
eefc160716cc7753cd52fc2a4d6a5259,5507400,898800.0,4700.0,-9800.0,-50300.0,-9400.0,-10200.0,-27500.0,173900.0,-24700.0,60000.0
76c9321c29ec975f500d036c04a9695a,2338000,-290200.0,-213300.0,-85400.0,-177400.0,-73200.0,-136200.0,-269300.0,-192200.0,-251000.0,-294100.0
351b12ccc629727e8887534267bd670d,4978100,1650600.0,-1544100.0,-582700.0,-626200.0,-1067500.0,-810700.0,1174800.0,-799100.0,473300.0,-418400.0
7af5cb574c5a8a53083a852e3f7fa857,7310300,77700.0,800600.0,-481700.0,-1233800.0,-1017200.0,-568200.0,2022100.0,1064900.0,-937000.0,-312800.0
892f0b497acd4488032cbee1a28bfabe,14750500,11770500.0,-1990000.0,0.0,2341000.0,6312700.0,4392000.0,1232100.0,4824600.0,6000.0,0.0
af093953af240d0da8db2eff93de9af6,4003200,1882900.0,0.0,0.0,-1006300.0,5751200.0,2181800.0,519300.0,18742700.0,0.0,0.0
dec4895ee6ae6946447849040f92d92d,10201400,4430800.0,-4098400.0,170700.0,-1515500.0,-3195200.0,-2868400.0,-2416000.0,-479200.0,-3398000.0,307400.0
c5c05966a629a72054ca87e6ea328200,432600,-6713400.0,2284900.0,-2492400.0,2262900.0,1981900.0,410600.0,-3924400.0,-3326100.0,-2251000.0,-1616800.0
0af12142700bfdb4ccbf7ccf55189f59,1351200,-1355600.0,-1746300.0,-1701200.0,167800.0,-938700.0,213000.0,839000.0,-832300.0,-240900.0,13800.0
255e7988d8a9f955ef4b894c78e75d46,1875800,-1615500.0,436700.0,-1508800.0,72000.0,1348000.0,-2651800.0,-107500.0,-897100.0,1924100.0,-1217700.0
33de5d92c7de6aaca18e97646f6bac31,277100,-3187400.0,104200.0,-898800.0,-265800.0,-793100.0,596300.0,-546200.0,-1415000.0,-197800.0,-697700.0
bf31a2920674ff588ef74c478205314e,8722100,2270400.0,-228400.0,-859700.0,2517000.0,-2077300.0,248300.0,-89000.0,333000.0,-664300.0,-392300.0
397f7fe04770f20829abe4bfd7366b52,4505400,-2553400.0,1485600.0,-1447500.0,-554400.0,68800.0,-2608800.0,522300.0,-3358400.0,-7080500.0,-5159200.0
